x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,dist_0,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,dist_9,dist_10,dist_11,dist_12,dist_13,dist_14,dist_15,dist_16,dist_17,dist_18,dist_19,dist_20,label
0.0,0.0,0.0,0.33911654172778327,-0.2873226009545647,-0.20338550873261116,0.4735406090904415,-0.737205527617608,-0.23603171396821168,0.22307960007362054,-1.0917842995754865,-0.2556352821746337,-0.06614728890159954,-1.2563263676879977,-0.2629814606808378,0.4795878114203517,-0.9987125436708104,-0.021292931719640865,0.5057034055614478,-1.4985466195315102,-0.1055531884634993,0.49226230659768516,-1.7814810209888594,-0.16818422350788512,0.4934218648839004,-2.037535949044732,-0.21568454475956955,0.23124866329005425,-1.0355230702060463,-0.0038827523308108763,0.2619508024246922,-1.5728008524556392,-0.11986637902401635,0.2957466019655308,-1.8848886945980927,-0.20700498320525998,0.33083413822773455,-2.1450504175321776,-0.2524981266561598,-0.004524347956036118,-0.9648936245803608,-0.017820199733438402,-0.0792500795737475,-1.353894136477806,-0.27325368285856244,-0.009997998630949414,-1.058617787708236,-0.3228283998608265,0.03728934252734856,-0.8103501778476102,-0.27702028173782695,-0.24191183549482945,-0.8301764760584921,-0.04343379021965961,-0.2723260311479482,-1.0915365233922816,-0.2857508697728437,-0.19693831754406776,-0.8703190201073663,-0.31086687422856857,-0.15461303891238784,-0.664261402504771,-0.2745319526368882,0.0,0.48879440571177823,0.9074269493499044,1.1432877425482384,1.2852589834889219,1.1080995454784741,1.58509286191711,1.855877889215056,2.1074955998158726,1.0610367802145484,1.5989648817896076,1.919146296317628,2.185050989047333,0.9650687726782963,1.3834657506050512,1.1067925533656275,0.8572036760874748,0.8657949016286819,1.1607183158355168,0.9449222778463713,0.7351980656108608,U
0.0,0.0,0.0,0.29178900664569163,-0.2573772837600214,-0.22257424172321738,0.3498673892157592,-0.7281485927786767,-0.2783864032062292,0.06098365120849054,-1.0564744494047802,-0.3178828532504389,-0.2341285821189242,-1.2620112066773281,-0.34073044622064225,0.304618087593289,-1.0847040127444216,-0.056903699237763866,0.3016290401309571,-1.5460030882356615,-0.15770529880197656,0.27873651550100365,-1.8101367753147155,-0.21841371434211526,0.2518057579510127,-2.0343376838099556,-0.25539791125959604,0.05805981705787918,-1.0725992987975868,-0.037378060470638345,0.051109138914875236,-1.6059417273263712,-0.16692811676412572,0.06668373148845086,-1.9001531042777031,-0.23495548819403494,0.054645166929581296,-2.1341269217908216,-0.25465020085747914,-0.15706150289145926,-0.9501129421028679,-0.05118390772729469,-0.25952901102138587,-1.3027208505379664,-0.3228329024392587,-0.11068329331776851,-1.0228646318354828,-0.35452676695134894,-0.03395203144312309,-0.8038275489414672,-0.2859715850304954,-0.3573559991741043,-0.7482594108345199,-0.07625218070016516,-0.37052222358253467,-1.0312851056955195,-0.32061602037093895,-0.22743095658742934,-0.8270154056266529,-0.3241452228296934,-0.15827192748233052,-0.6355662838128268,-0.26495017930594134,0.0,0.44824455788512513,0.8544627275032657,1.1049465038410198,1.3280006459809803,1.1281015049807288,1.5830276649366386,1.8444494411702146,2.0657115104927657,1.0748196674523667,1.6154027274382838,1.9157851187369406,2.149960589726678,0.9643664816096252,1.3669886630420376,1.0882058973211737,0.8538566720013469,0.8327123459572794,1.1417663158091775,0.9169239044988422,0.7065359875214207,U
0.0,0.0,0.0,0.29300780516584085,-0.26142177019805973,-0.2123318951373024,0.3455566004284389,-0.7388628253650701,-0.26477881640213263,0.060716118721964564,-1.0599323504208544,-0.30306868174822676,-0.2481429512385337,-1.2437827353405282,-0.32625838254792316,0.3111621513813701,-1.0943080631189686,-0.045217396245211566,0.29000356096233315,-1.560846131089709,-0.13357209421065816,0.2662438322239916,-1.8236108036207914,-0.1860458558833266,0.24532058289098696,-2.0433942132552456,-0.21906379084166458,0.06530487792576715,-1.0765781461638588,-0.030719053614542188,0.036412800679643045,-1.6180347205484504,-0.14614120535810873,0.051383692257730526,-1.9117926460279824,-0.20474739756204885,0.04712466143762278,-2.138706412361146,-0.21966678377920254,-0.14885527517934055,-0.9484460568759657,-0.0487149150122666,-0.2665400076480523,-1.3209064081131412,-0.3121437577960142,-0.11679032658911725,-1.0406307752069919,-0.3378242758812647,-0.03664085105248382,-0.8194703615165225,-0.26795933123586807,-0.3464891061640666,-0.7404153553010407,-0.0773508226630995,-0.3711971763806669,-1.0366576500966642,-0.322833099657604,-0.22930406193065464,-0.8225335585836866,-0.32543947082750563,-0.1599304172806493,-0.6233199162845958,-0.2664936039039978,0.0,0.4464076046778201,0.8575753380440858,1.1040804592048283,1.3095857929755204,1.138585365434963,1.5931679806788637,1.8523107735396738,2.069693466099006,1.0789943892965725,1.6250290769266742,1.9234117869154133,2.1504742146527107,0.9612912975248123,1.3832104106759755,1.1003079714640798,0.862946364825905,0.8211289477436527,1.1474613882355493,0.9138121562918319,0.6965086484246544,U
0.0,0.0,0.0,0.2670793812593949,-0.2426302934568158,-0.22973937297386093,0.31074278717502785,-0.7085688721727141,-0.29488247672110046,0.008042214248322861,-1.0180982312310387,-0.3419685986299875,-0.30041282289847193,-1.199164650952078,-0.3762234235044567,0.26794871689217703,-1.1061936439206659,-0.0846215817804701,0.24159309258318362,-1.5581817458469258,-0.20539336443230663,0.21006365523637038,-1.8232624132015904,-0.28342651414078396,0.18073694120361655,-2.0502471269792624,-0.33170756225959075,0.023307635424620082,-1.0817068880333152,-0.06952819707743932,-0.002428106626262208,-1.6029040000625017,-0.21932504625433594,-0.004238519181910432,-1.8953936695573599,-0.3058508251625511,-0.02485827886453945,-2.1365720615350634,-0.3353552317425036,-0.18932448303604169,-0.9382540046957086,-0.08578118439222213,-0.3264855458239099,-1.2643748265535815,-0.3745503587890291,-0.18017856264408505,-0.9779886762593797,-0.4111465833601873,-0.0856117417308491,-0.7716721358127107,-0.3428382468609835,-0.3836622599270792,-0.7083377057935547,-0.11321943400280118,-0.42630206299138346,-0.9666483945555848,-0.3736509746529384,-0.28613591542399613,-0.7449893774728987,-0.3771748552431573,-0.20474315548669036,-0.5671772614573893,-0.31417474901373904,0.0,0.42776282527969234,0.8280015709348546,1.0740257017849912,1.2922026886863611,1.1413245396633132,1.5901207531591122,1.8570792001320102,2.084756347984713,1.0841896548467178,1.6178413411186596,1.9199166270688899,2.162873375770613,0.9610009098851737,1.358500822569985,1.0760890661728786,0.8487315942173079,0.8134848956047954,1.120605915773556,0.8826912291796503,0.6799379225714629,U
0.0,0.0,0.0,0.25933157685114383,-0.2691868573839299,-0.23450654673974528,0.29939544810783086,-0.7236590160061418,-0.29541973764136525,0.018116283600052015,-1.0256962418374702,-0.3380056921763149,-0.2877500826697404,-1.2105856782320212,-0.36575865360704185,0.2679829584447672,-1.1109809681378686,-0.06421998720802896,0.22613920219676611,-1.5608759153569163,-0.16514968158394147,0.18960991022603407,-1.8150288336038063,-0.23134042002867233,0.15725531941622642,-2.037278816323264,-0.2734984418084818,0.03184784053746945,-1.0869203755716443,-0.03941159171461651,0.00017463489104670355,-1.6089636803166316,-0.1691882100294911,0.0012042080274654106,-1.8977866857572496,-0.24375607215322256,-0.007866760937124203,-2.129753941082321,-0.26842794479216725,-0.17653516593193389,-0.9430607113798353,-0.047868061741583166,-0.32406950368291365,-1.2830614761786736,-0.3272395284153613,-0.17733539554772132,-0.9971578870294873,-0.3631783458197511,-0.08473516729813109,-0.7857298198735895,-0.29666988391782506,-0.36203095630438004,-0.7176169578642285,-0.06774995914647128,-0.4147471254174008,-0.9940959037584179,-0.32982207709284683,-0.2691063398810668,-0.7749197655736472,-0.3385156106037561,-0.18701341393888746,-0.5869243780969625,-0.2799644725116563,0.0,0.4412570128668068,0.8370142335604331,1.0801059337836163,1.2969568948524701,1.1446474498020625,1.5857953774805746,1.8395107976872982,2.0615614491438,1.0881008507216525,1.6178346038728335,1.9133773222932342,2.1466176410876407,0.9606349574597794,1.3632144012695124,1.0759508376554894,0.8441353081345676,0.806616742016506,1.126509851909473,0.8874185505517305,0.6766345752814542,U
0.0,0.0,0.0,0.24768065288465235,-0.2482256272770367,-0.20872579169084532,0.2914402119554477,-0.7057090140316827,-0.2641980990264356,-0.015767035785199522,-1.0122775266559532,-0.3069101725549236,-0.312770069924582,-1.2047731616595596,-0.33619282848260595,0.30345933163117744,-1.0799373538955828,-0.05557274836844704,0.27199185059172104,-1.5326539423013947,-0.16314189354142283,0.23928631965740416,-1.8137629631926837,-0.23810395555869157,0.21406939649763215,-2.04974464922549,-0.2861091517681397,0.06157425368248109,-1.0732306351736274,-0.05283410480939784,0.02417220567903981,-1.5757876446132126,-0.19068984846957127,0.02234159429067323,-1.872903521432978,-0.2907368402990905,0.005129276993682067,-2.1289439558542953,-0.33074261339934535,-0.1541960283106907,-0.9477015163274657,-0.0804730229524999,-0.3042058052009189,-1.2406601965574864,-0.36276048716448217,-0.17714007844262802,-0.9580729129952126,-0.43612589789141176,-0.0881267567364423,-0.7530094931747252,-0.3895929374387388,-0.3521360674314142,-0.7503458719370195,-0.11667825241798291,-0.41542754013589256,-0.9829358383796433,-0.3663099273695209,-0.28793871222109346,-0.7777546287048941,-0.3904858237973276,-0.19404103789152063,-0.6020438908804476,-0.3428786591370723,0.0,0.40807857572704814,0.8079376493018432,1.0578980311957475,1.2893134241211228,1.1231387201295557,1.5651271357524275,1.8449085405725092,2.08065789602012,1.0762930955937386,1.5874676736086295,1.8954668706518183,2.154488188171205,0.9635302209164395,1.3279209563403287,1.0674680851516747,0.8523920922710896,0.8370379633602661,1.128240163424399,0.9166734113380333,0.7194960360030648,U
0.0,0.0,0.0,0.2844634501365507,-0.19019077707672777,-0.25518326322414436,0.3403208025799144,-0.6160086742421244,-0.3631616518534536,0.061817342885566354,-0.9037200557504255,-0.4418766800793454,-0.23167687062548092,-1.0880634850930706,-0.5130175454573188,0.32256146847584255,-1.0803315105305824,-0.23666323108711293,0.30604480169257925,-1.598309850101975,-0.4210321429444589,0.29361317188555597,-1.908775778156839,-0.5234001812195452,0.2942209148714532,-2.169571388419954,-0.5715753649252316,0.061887854502714654,-1.0536963467413942,-0.21092842949773022,0.06120864055793922,-1.6300644610876773,-0.41859965204313093,0.07051953171756915,-1.961257366942942,-0.5243133146561301,0.08012414133683951,-2.2429870928749733,-0.5494212863564476,-0.16837094915567272,-0.919210066992398,-0.2071432867435169,-0.28088942252177546,-1.199869167553851,-0.546349194329275,-0.1382949463618783,-0.9170238870802242,-0.5903472042800781,-0.03077480329888882,-0.7099606873287252,-0.5094613855822631,-0.3621119301942164,-0.6985857724371964,-0.21001485636285247,-0.3719852354430053,-0.8902326703696375,-0.5077657890472214,-0.19088126328682964,-0.6473778696878358,-0.5046038786505861,-0.07202617790439093,-0.4537667195634065,-0.4184507542121347,0.0,0.42686119989800236,0.7919414882345196,1.0078622542018962,1.2250482937103937,1.1520293219094615,1.6809300589163283,2.0008951535959087,2.262808952162708,1.0763813915343803,1.6840671939298153,2.0313561764661867,2.3106870681098863,0.9571855959126515,1.3479919617991927,1.0993489542753305,0.874381020762551,0.814403690643507,1.09028130283326,0.8427092245755661,0.6214443175277689,U
0.0,0.0,0.0,0.29503360674371637,-0.17360571379797063,-0.30908676437643945,0.341070236323562,-0.605245333783266,-0.4237171384433166,0.04099464967744164,-0.9014995267138601,-0.49469963050055893,-0.26077399762725434,-1.090076754982514,-0.5532315573358325,0.3655055675037062,-1.074670944973149,-0.24054772403223715,0.353627279252109,-1.5800155242786482,-0.4364624710777626,0.3416708422250415,-1.8905507546866553,-0.5505999380243554,0.34405584516642757,-2.159680403106206,-0.608851872450014,0.09121590196880175,-1.0616634069160051,-0.19005394823766777,0.09319322879815078,-1.63321041888163,-0.40951286585680835,0.10739367535085999,-1.9515592243570823,-0.5231114318725534,0.12485992666848583,-2.2507159930566045,-0.5493171177345119,-0.14482718301608657,-0.9286508534614972,-0.16986639985358812,-0.28339293961253376,-1.2009669367958773,-0.5442388719159912,-0.1538775438603245,-0.8839310307483272,-0.5949603577753361,-0.048320201923069114,-0.6806650888902231,-0.505677579734758,-0.3389348210338344,-0.7093959977620549,-0.15924928834425292,-0.38251310179031595,-0.9032337782895066,-0.4946223771798075,-0.2220320678077203,-0.6361788984537197,-0.5003537351083268,-0.11328943062527765,-0.44427643978880177,-0.41152772037937807,0.0,0.46121405104810653,0.8137487533525446,1.0291305468136098,1.2499342245190097,1.1603340757655862,1.6769021433142983,1.9985198053122906,2.2700868861653856,1.0823908876174113,1.6863457645274265,2.0233048158481544,2.3201426202982844,0.9551030909668135,1.3486397188291233,1.0765640682042301,0.8493230361848335,0.8021719456501889,1.098543957832999,0.8392709277757773,0.6160934301576831,U
0.0,0.0,0.0,0.2556948137132459,-0.1958811191681777,-0.26871112177255035,0.28809294172061206,-0.6237085096674021,-0.37530641708310253,0.025840661760469306,-0.8909576421532047,-0.44708575435813674,-0.2783323785242868,-1.0217914236154058,-0.5039449631167238,0.15991706862485294,-1.0547570129685602,-0.21777882442317575,0.15252524795982178,-1.526505227485504,-0.3833614795755956,0.15972946050678122,-1.7974530829052682,-0.47789514262980615,0.14899125225108772,-2.047004490914217,-0.5361378472347893,-0.12609120331050805,-1.0292608568770947,-0.17215898008738817,-0.08067620377868069,-1.5674899996586518,-0.372343645524794,-0.04710476487081314,-1.8982634841755657,-0.4689470791782175,-0.02689835193666474,-2.1836368683466905,-0.5021887595706088,-0.3659935639696518,-0.8838869141505459,-0.1552081438249185,-0.36104923867640193,-1.174425222787791,-0.46524216091944925,-0.16544299428737635,-0.8712200214654697,-0.4902868944788366,-0.041860783499184435,-0.6340578187609988,-0.4180768871094201,-0.5560323778207621,-0.6792383841614916,-0.15199391049408914,-0.4830228694862647,-0.8680632184155169,-0.44273184731977466,-0.2870767564198085,-0.6413982524374494,-0.46645724275223605,-0.17458911809214003,-0.4315686065198967,-0.4158537917232741,0.0,0.4194698053146278,0.7828567907379507,0.9971754768652311,1.1728116439393415,1.0888128588564088,1.5812805522196767,1.8667444530916928,2.1212896007636193,1.0511496646417162,1.6131253327775597,1.9558973585793489,2.2408005365000507,0.9691733249441807,1.313804180601493,1.013300029141798,0.760637841723789,0.890864151557694,1.0875919879457696,0.8434376927920346,0.6242332884269637,U
0.0,0.0,0.0,0.31096912359108964,-0.14261198709681958,-0.23097106906314477,0.5102943658273387,-0.48240629707648686,-0.31564578609381544,0.3320136262215927,-0.7623300699960782,-0.38679300227130414,0.028256864488358818,-0.8457078843980325,-0.45118358773197376,0.31423781110503235,-1.0068792904090644,-0.13208804309335162,0.3091563775104358,-1.425098118543072,-0.23705086548552393,0.2946638901922938,-1.6669139281288037,-0.3237254105177559,0.2702346932222882,-1.8987713464985194,-0.39234815364215037,0.09157219076992813,-1.0442196148269147,-0.114327260411744,0.08496677327705092,-1.507817399006181,-0.23271507552240317,0.10043932306738088,-1.787122097039371,-0.33032636620965006,0.1043963828142432,-2.0258599611031864,-0.3945756032094887,-0.10941047110025151,-0.9760461541468235,-0.12230550086569021,-0.1754652734697869,-1.3692129457798448,-0.33417149749591357,-0.10091973354510513,-1.1477912616156931,-0.37362078975030943,-0.06214856532449589,-0.9255302011416009,-0.3429673455510977,-0.3022087259390288,-0.8269108745814714,-0.14824270813787888,-0.33895786172662196,-1.1521217183323262,-0.34461490042191734,-0.24726415659554546,-1.0341330862639164,-0.36240305520682153,-0.19871139602287471,-0.8466166974857721,-0.33213099041820193,0.0,0.41278034041713496,0.7699015765232308,0.9170545295799406,0.9589509403313629,1.0630139032538446,1.4773880418014134,1.7234346501645905,1.9576252167795423,1.0544433567456002,1.528034347677524,1.8201672877946975,2.0665664986624153,0.9897451094868774,1.4202826277975835,1.211281167769814,0.9889869551776056,0.8927976305136777,1.2494143890127583,1.1233462412212352,0.9308904587368219,U
0.0,0.0,0.0,0.3006600233322124,-0.1707147314337704,-0.2289562614555266,0.4605560214232196,-0.5295412103049849,-0.29299584177213517,0.23902455588173036,-0.817829980636156,-0.3416616899925285,-0.06440407316967242,-0.8930565330072014,-0.38333318777531006,0.31561127113466314,-1.0142685636600375,-0.08953686939072195,0.2891932564499454,-1.4274686081245263,-0.16633062137056986,0.2607205689499737,-1.6696332340375901,-0.23979936022119183,0.2329701384841824,-1.8914179612417565,-0.3039234478017161,0.08421168792428779,-1.0466356261269631,-0.06372793391725633,0.07283329555811237,-1.4856778635665333,-0.15870221499548914,0.08355990852617412,-1.7591241547304433,-0.26261403234261527,0.09446743259154115,-2.000933617753092,-0.33732911893597434,-0.11806273471048181,-0.9765879313872895,-0.06556961304988923,-0.1786429799170191,-1.3684598893403244,-0.2633012066362044,-0.14079336780031573,-1.1765642003971648,-0.3471757672856058,-0.12010325650432084,-0.9596740617765342,-0.3521456545639745,-0.3089129822627334,-0.8370707914888995,-0.08362475126550323,-0.35972943889944414,-1.1421983755231249,-0.27847621746477946,-0.29330343449347784,-1.0499748509743871,-0.3339711301116251,-0.24370840523458592,-0.8749183919407939,-0.3356651253001771,0.0,0.4146817319563551,0.7605079260443085,0.9179930968968907,0.9739826428831615,1.0660056494580714,1.4659349379705144,1.7067964390749455,1.929794406577277,1.0519500899864973,1.49590434061739,1.7805802930652264,2.0313666269182025,0.9858814184343546,1.4049638103606252,1.2347700609680832,1.0292743361698589,0.8961628421210767,1.2294598008686846,1.1401801647601102,0.9682701356961464,U
0.0,0.0,0.0,0.30241737168390304,-0.15127035085182144,-0.26057496506909095,0.4552748893723308,-0.5301663366918171,-0.3407755788031413,0.22602885067296435,-0.797563215809428,-0.4023345135414149,-0.08682956693669071,-0.8764662831746728,-0.45532155224886434,0.29545884304720443,-1.0173763466343104,-0.118143607429606,0.26770605276801374,-1.427796447267675,-0.21358398229125042,0.23817431181418092,-1.678759884121967,-0.2933365346691817,0.21620261621029624,-1.9043401077047768,-0.35815312509658453,0.06561934934459435,-1.0421013990722383,-0.08689625149432452,0.040701028016787336,-1.4906581260562053,-0.20244897517500973,0.05077236675033754,-1.7769636752759737,-0.31025001994081414,0.06246764503280183,-2.013404719438879,-0.38244875004318774,-0.1367413815022723,-0.9674448020942407,-0.08867478670803437,-0.2059892075170801,-1.3684638881093727,-0.32020577213923546,-0.1635740053727158,-1.172032120671342,-0.4167886292063915,-0.13808033253080126,-0.9462212897523099,-0.42173569047985576,-0.3334359323997947,-0.8344912221099305,-0.10853335077458583,-0.3859181595556885,-1.1368674366427507,-0.3339545588954474,-0.3163672415313594,-1.0397425002944503,-0.40513284623128076,-0.26946605135246654,-0.8598092345338211,-0.41311298446096784,0.0,0.42689377854893956,0.7774828387577601,0.9214495023252356,0.9914888981621299,1.0659777064283522,1.4682940247137881,1.720757994000633,1.949750875903295,1.0477748725181806,1.5048932885784405,1.8045588966140733,2.0503579729755224,0.9810763825064946,1.420442432196469,1.2546427812547998,1.0451133431532018,0.9051710385469727,1.2461645323875021,1.1598643547967904,0.991234689945511,U
